reel,pred
118.45833333333333,130.59286
83.5,64.23907
35.75,49.132683
62.041666666666664,68.28269
0.0,14.729453
0.0,16.550676
317.1666666666667,296.38614
135.58333333333334,100.47587
355.8333333333333,325.38324
50.958333333333336,58.817314
290.3333333333333,133.77249
57.916666666666664,55.85801
155.08333333333334,61.039574
130.875,92.39057
72.04166666666667,57.435413
41.208333333333336,41.444244
50.541666666666664,47.794212
49.583333333333336,51.8506
48.416666666666664,49.887695
58.375,72.41082
49.166666666666664,49.87358
34.958333333333336,39.882683
89.58333333333333,75.69755
65.08333333333333,41.209904
282.0833333333333,251.22226
49.333333333333336,41.444244
54.625,51.8506
65.375,49.132683
115.66666666666667,88.812485
70.20833333333333,66.11731
101.5,74.40771
39.5,40.294106
69.66666666666667,69.78403
41.708333333333336,50.80903
95.54166666666667,91.87629
50.041666666666664,43.845898
376.3333333333333,325.38324
63.375,41.209904
100.91666666666667,66.600105
51.625,53.153374
53.083333333333336,49.87358
0.0,17.336618
285.8333333333333,226.4241
78.625,92.39057
69.8125,59.61406
64.16666666666667,57.863358
24.291666666666668,56.413963
20.125,35.992268
23.75,26.801184
16.0,38.83566
33.875,47.246063
14.0,19.145348
68.125,124.85975
125.91666666666667,244.69914
34.666666666666664,63.371902
33.458333333333336,63.13741
15.083333333333334,27.054474
27.916666666666668,51.74042
58.0,107.03327
140.5,218.99962
55.791666666666664,75.91261
26.291666666666668,46.675747
44.416666666666664,80.36664
20.125,41.67128
138.33333333333334,255.62556
43.666666666666664,64.66834
20.791666666666668,34.215366
42.458333333333336,59.781364
39.791666666666664,63.450645
24.666666666666668,26.801184
20.833333333333332,63.450645
33.208333333333336,35.178165
24.625,58.176933
29.166666666666668,49.735073
78.16666666666667,53.609715
26.958333333333332,46.247288
22.5,43.764763
23.875,46.151093
0.0,13.298621
23.333333333333332,44.686096
13.375,30.05148
24.708333333333332,46.247288
61.583333333333336,124.85975
44.541666666666664,79.759766
24.0,35.717346
70.66666666666667,92.66636
21.333333333333332,41.67128
26.916666666666668,35.717346
3.0,10.561658
30.333333333333332,59.781364
47.416666666666664,77.026505
133.91666666666666,219.7025
11.958333333333334,31.448954
127.58333333333333,204.05739
24.875,44.716354
24.708333333333332,40.92023
162.33333333333334,267.31848
13.916666666666666,43.00975
28.291666666666668,52.337074
20.791666666666668,35.992268
27.333333333333332,49.735073
36.166666666666664,61.661186
27.166666666666668,58.307888
150.0,116.74728
43.416666666666664,58.116127
26.625,40.92023
42.75,63.852814
19.208333333333332,51.54033
11.375,50.361507
33.708333333333336,35.178165
10.166666666666666,46.677338
46.166666666666664,64.66834
45.333333333333336,60.9968
34.791666666666664,58.307888
96.0,132.9553
22.416666666666668,63.371902
116.58333333333333,179.95688
22.333333333333332,37.940277
12.625,27.054474
29.833333333333332,38.83566
31.041666666666668,42.31259
28.041666666666668,42.31259
40.458333333333336,51.923298
174.91666666666666,267.31848
42.666666666666664,79.759766
37.125,60.9968
33.291666666666664,75.91261
0.0,9.21733
31.375,52.337074
20.291666666666668,34.215366
88.33333333333333,179.95688
26.875,43.00975
0.0,5.8337045
38.541666666666664,50.361507
44.375,55.740772
7.833333333333333,19.145348
31.083333333333332,51.54033
51.416666666666664,57.562492
23.541666666666668,27.934189
39.5,43.609524
39.5,37.288204
29.666666666666668,32.9339
32.125,43.538452
65.5,49.883236
222.58333333333334,209.16855
18.25,33.554886
25.208333333333332,24.854675
0.0,7.1491823
97.16666666666667,43.05698
210.33333333333334,184.45462
55.958333333333336,48.749477
33.916666666666664,34.309406
51.583333333333336,43.609524
61.166666666666664,41.037193
35.166666666666664,40.009632
44.916666666666664,43.74522
70.29166666666667,54.61818
227.83333333333334,123.63612
33.75,32.16589
79.91666666666667,57.562492
56.5,54.61818
129.91666666666666,119.680176
0.0,10.357945
57.541666666666664,50.00493
31.208333333333332,32.9339
29.875,34.309406
0.0,-1.6832693
34.375,35.814648
136.33333333333334,140.75124
86.75,71.19742
164.75,204.75438
36.833333333333336,37.279644
31.875,26.546314
5.083333333333333,8.528881
32.458333333333336,43.21925
26.833333333333332,23.469057
68.20833333333333,47.0517
13.666666666666666,16.571724
32.583333333333336,24.854675
61.333333333333336,49.833668
36.666666666666664,37.288204
30.291666666666668,37.60406
58.083333333333336,43.946632
41.75,38.640507
21.375,32.735676
47.375,50.00493
11.208333333333334,16.343681
14.375,17.449577
14.916666666666666,26.546314
219.41666666666666,204.75438
50.041666666666664,43.538452
228.58333333333334,210.51549
19.125,41.037193
30.291666666666668,21.535568
78.25,77.42749
85.375,50.53895
300.0833333333333,302.7383
18.875,26.999767
61.375,78.49024
18.5,21.535568
101.33333333333333,78.49024
171.375,140.75124
46.416666666666664,15.862997
49.458333333333336,47.99161
72.75,71.72275
24.25,27.934189
37.666666666666664,40.774395
27.083333333333332,40.774395
41.25,36.47171
34.5,23.469057
188.0,203.60905
56.25,43.234226
324.8333333333333,302.7383
57.958333333333336,69.74065
37.583333333333336,41.491657
49.791666666666664,15.862997
21.416666666666668,32.735676
75.0,74.80868
94.91666666666667,97.11644
23.291666666666668,26.999767
228.33333333333334,233.25993
75.91666666666667,71.72275
19.583333333333332,16.343681
83.45833333333333,74.80868
37.041666666666664,33.554886
33.458333333333336,50.53895
39.083333333333336,43.21925
62.208333333333336,25.054073
36.416666666666664,37.686855
81.41666666666667,79.89669
63.916666666666664,50.484375
63.333333333333336,56.08335
88.375,71.55822
42.833333333333336,31.550722
205.08333333333334,179.28046
31.916666666666668,39.465378
244.16666666666666,220.47011
65.83333333333333,45.688286
0.0,5.6583724
128.375,148.68373
35.458333333333336,38.752483
170.04166666666666,179.58646
119.45833333333333,90.369644
62.041666666666664,25.054073
81.83333333333333,72.28544
248.91666666666666,232.74405
47.5,39.994324
115.20833333333333,103.92139
46.041666666666664,61.57082
27.833333333333332,39.465378
120.375,61.57082
23.833333333333332,33.27242
60.333333333333336,43.860817
60.291666666666664,48.5114
81.04166666666667,90.369644
16.0,42.364864
85.29166666666667,63.761982
55.541666666666664,64.92037
70.04166666666667,56.647736
62.0,51.267723
33.875,25.949478
47.708333333333336,38.752483
28.541666666666668,28.23517
240.33333333333334,210.12097
73.41666666666667,56.08335
42.375,39.554893
181.54166666666666,148.68373
50.916666666666664,48.27267
29.166666666666668,40.862003
18.416666666666668,27.46645
37.0,23.835463
28.0,33.27242
82.54166666666667,53.10961
18.25,17.69589
135.91666666666666,53.12554
22.125,23.534742
43.916666666666664,46.321854
62.208333333333336,42.364864
131.625,72.28544
31.875,28.062563
35.666666666666664,38.996872
2.6666666666666665,10.452868
73.125,56.543213
333.5,283.18164
75.91666666666667,71.55822
63.916666666666664,56.77692
34.75,28.23517
275.3333333333333,128.16609
110.5,103.92139
320.3333333333333,283.18164
38.291666666666664,40.8317
42.541666666666664,48.25977
20.041666666666668,25.949478
107.33333333333333,89.59982
19.0,18.573746
14.25,38.251835
28.541666666666668,23.534742
114.04166666666667,103.104324
255.66666666666666,207.8879
67.75,56.603817
43.541666666666664,28.062563
40.625,40.8317
43.458333333333336,53.10961
41.583333333333336,39.93986
233.54166666666666,179.58646
131.66666666666666,118.973206
32.75,39.554893
34.458333333333336,27.46645
38.083333333333336,45.734306
69.375,40.862003
65.20833333333333,56.543213
17.125,23.835463
44.0,48.25977
0.0,1.7528732
0.0,10.301047
47.666666666666664,51.267723
51.166666666666664,46.132706
330.8333333333333,350.19568
45.208333333333336,43.769768
122.29166666666667,111.08347
77.625,62.37184
319.1666666666667,310.68344
90.83333333333333,100.917366
309.0833333333333,280.11148
78.875,74.28062
311.375,264.47195
220.75,182.55304
76.08333333333333,63.378227
106.5,77.21539
61.583333333333336,67.74612
124.375,89.531586
90.91666666666667,73.043076
347.3333333333333,311.4615
96.375,67.004105
53.416666666666664,54.61969
56.041666666666664,53.851387
59.625,62.502945
107.625,89.531586
19.208333333333332,40.708473
67.875,76.36844
93.0,118.27864
108.08333333333333,76.36844
156.70833333333334,111.581406
43.666666666666664,62.824184
99.20833333333333,122.45594
64.91666666666667,54.61969
56.916666666666664,44.969772
101.04166666666667,103.575645
60.541666666666664,40.708473
53.666666666666664,58.92433
58.208333333333336,62.502945
95.58333333333333,65.17157
0.0,14.53963
75.16666666666667,111.581406
39.125,38.644577
3.5833333333333335,22.708889
76.79166666666667,57.22682
144.16666666666666,109.73732
0.0,59.898724
59.291666666666664,58.92433
355.0833333333333,369.12018
79.66666666666667,71.2896
332.4166666666667,141.99562
62.291666666666664,59.30792
77.875,74.56764
114.45833333333333,117.20442
106.41666666666667,81.618195
373.3333333333333,399.72076
27.458333333333332,65.17157
52.75,67.004105
98.0,112.36721
31.666666666666668,44.969772
158.16666666666666,122.45594
55.875,59.30792
83.0,81.618195
79.08333333333333,68.843056
127.08333333333333,103.575645
74.375,57.22682
139.16666666666666,118.27864
118.5,117.20442
205.5,77.96982
66.41666666666667,63.378227
46.25,36.605484
168.25,130.89177
116.5,113.780174
55.166666666666664,43.769768
133.16666666666666,115.971794
121.83333333333333,113.64455
379.75,399.72076
38.5,65.776596
56.333333333333336,63.840733
64.0,71.59524
53.75,53.851387
83.20833333333333,74.56764
76.0,49.63648
78.04166666666667,69.93566
138.79166666666666,154.12164
35.416666666666664,36.605484
34.416666666666664,45.17643
41.791666666666664,46.054283
57.083333333333336,58.862843
108.5,113.64455
176.41666666666666,182.55304
186.5,152.39923
229.58333333333334,264.47195
0.0,20.806967
22.958333333333332,38.644577
101.58333333333333,69.43553
66.5,59.57574
0.0,19.190718
61.666666666666664,59.57574
123.79166666666667,78.75568
56.208333333333336,63.10659
110.33333333333333,63.948185
7.25,21.999508
65.125,62.75652
90.95833333333333,78.75568
226.75,75.51176
387.0,354.8056
140.0,110.490204
126.125,115.28476
61.666666666666664,63.948185
78.25,60.37705
83.70833333333333,60.90603
62.333333333333336,49.80212
83.45833333333333,54.47745
63.458333333333336,39.88982
40.416666666666664,41.260628
454.6666666666667,397.1396
58.791666666666664,49.80212
84.16666666666667,47.076817
32.583333333333336,44.927917
62.916666666666664,44.927917
84.75,66.63877
68.41666666666667,57.488213
91.54166666666667,110.54703
136.54166666666666,79.285286
31.625,66.65139
145.45833333333334,114.20577
39.875,35.66746
407.75,366.17038
33.791666666666664,52.83863
112.875,115.546776
182.75,123.10183
88.25,60.37705
103.58333333333333,117.502335
67.20833333333333,50.570423
90.41666666666667,73.90675
30.916666666666668,64.74819
147.79166666666666,117.502335
208.04166666666666,189.74298
244.29166666666666,189.74298
92.29166666666667,73.90675
50.291666666666664,41.484367
82.29166666666667,54.47745
111.58333333333333,76.18699
138.5,112.60243
84.125,72.12297
69.66666666666667,67.06379
105.91666666666667,66.65139
64.83333333333333,60.74744
382.0833333333333,279.2895
165.0,107.68809
72.5,69.038025
388.3333333333333,294.3597
60.5,60.74744
75.08333333333333,74.36329
101.79166666666667,70.83879
343.75,299.38428
184.04166666666666,125.31609
130.125,115.28476
57.166666666666664,50.570423
371.25,131.64253
85.66666666666667,67.06379
0.0,21.934875
50.291666666666664,41.260628
119.79166666666667,74.36329
224.83333333333334,146.29568
60.208333333333336,41.484367
338.8333333333333,265.8175
24.541666666666668,39.88982
122.125,125.31609
48.833333333333336,53.716484
61.125,62.75652
57.041666666666664,64.57159
0.0,77.15647
269.9583333333333,265.8175
112.125,103.67675
124.83333333333333,112.01415
130.0,112.60243
104.83333333333333,104.6051
156.95833333333334,169.26314
445.0,397.1396
133.125,103.67675
118.375,79.285286
22.916666666666668,35.66746
175.29166666666666,110.54703
276.3333333333333,272.9375
84.66666666666667,66.042076
71.5,66.042076
71.16666666666667,55.335426
42.25,50.248405
31.666666666666668,32.379086
59.958333333333336,57.392227
0.0,59.702084
88.66666666666667,92.70421
42.5,55.299984
63.291666666666664,55.619633
36.541666666666664,40.513702
73.04166666666667,59.437107
44.333333333333336,31.230062
85.5,74.25359
81.20833333333333,74.25359
26.75,38.075134
58.583333333333336,58.709484
115.41666666666667,100.84246
46.0,72.99029
25.083333333333332,37.19728
0.0,13.977949
65.70833333333333,70.363495
319.0,291.4604
40.25,46.715675
108.625,93.86047
43.375,48.866962
47.541666666666664,40.513702
51.375,48.866962
53.083333333333336,52.246265
79.75,76.64903
55.958333333333336,47.316902
52.0,51.638744
136.58333333333334,61.406166
31.916666666666668,40.411392
34.416666666666664,51.505
233.58333333333334,223.83409
48.291666666666664,50.248405
40.833333333333336,50.458244
53.083333333333336,68.86216
40.583333333333336,50.555332
62.083333333333336,64.82205
75.625,74.45741
40.833333333333336,46.715675
101.41666666666667,121.43893
251.25,242.06833
51.75,70.363495
58.041666666666664,41.055984
80.58333333333333,92.70421
97.41666666666667,85.84902
246.08333333333334,221.07193
44.0,53.519966
153.25,140.57614
36.5,40.411392
30.541666666666668,47.316902
55.416666666666664,55.299984
39.0,57.392227
14.041666666666666,24.136374
42.708333333333336,50.555332
43.0,41.5044
70.58333333333333,62.94379
261.5,131.6159
2.1666666666666665,14.557059
173.25,198.31744
53.666666666666664,41.055984
54.375,58.709484
25.666666666666668,24.136374
70.79166666666667,93.86047
123.08333333333333,133.65802
36.166666666666664,41.662872
25.5,32.379086
90.16666666666667,72.99029
18.666666666666668,55.335426
53.5,56.047577
41.5,48.071915
74.20833333333333,92.85433
314.0,291.4604
22.333333333333332,41.5044
0.0,11.952317
76.83333333333333,64.82205
41.75,48.993248
36.958333333333336,41.662872
223.375,198.31744
54.5,73.95299
72.25,74.74727
148.66666666666666,133.65802
243.0,264.51004
51.25,45.249943
17.583333333333332,31.230062
74.66666666666667,73.95299
82.91666666666667,65.349045
74.125,65.349045
142.0,121.23137
58.541666666666664,55.399864
117.25,88.48068
139.25,88.48068
32.416666666666664,67.28341
111.875,79.87649
0.0,23.704504
4.833333333333333,26.422771
337.4583333333333,284.9726
154.0,126.46054
95.08333333333333,78.07569
182.33333333333334,117.10137
63.458333333333336,46.52416
270.9583333333333,284.9726
66.66666666666667,68.013466
207.91666666666666,158.74295
100.875,75.982704
43.875,41.60639
112.5,68.613594
0.0,78.01565
145.45833333333334,121.23137
93.66666666666667,72.409294
56.0,65.06106
329.9166666666667,322.70505
