reel,pred
0.0,3.7410195508665556
285.4166666666667,315.2873784103575
97.20833333333333,89.36736898220728
65.125,57.57667697941123
38.583333333333336,32.80161834574273
340.0833333333333,349.3732158958079
303.25,317.8344888246686
81.83333333333333,59.51449137794042
48.75,48.12188484441331
57.958333333333336,58.58005466933884
81.75,62.5403696655906
168.5,162.29162005858663
69.08333333333333,85.04748986719083
65.04166666666667,48.485050878137194
59.583333333333336,48.65108913602363
65.83333333333333,51.74009321864357
120.75,117.03129161871524
0.0,29.647082250878032
70.875,66.28960541412958
64.75,86.32333705223863
82.875,51.41895213484907
114.20833333333333,86.32333705223863
50.875,57.57667697941123
28.208333333333332,26.85439554823714
290.5,290.8960694925153
3.5833333333333335,40.85620392657946
49.75,47.70004150183726
133.33333333333334,98.28351400658268
105.66666666666667,85.95627601363063
26.083333333333332,18.697421736878027
85.5,64.26049169418542
280.0833333333333,261.65123720155157
81.375,53.74788938207795
53.458333333333336,53.74788938207795
252.625,237.26761427385375
48.666666666666664,47.50227668146292
45.041666666666664,50.74823174296885
89.45833333333333,69.22072902735451
92.125,88.86145389301255
70.0,76.9546747055135
57.916666666666664,77.14430413288727
101.75,93.89744288500427
109.41666666666667,77.14430413288727
70.25,64.21226754795858
33.041666666666664,58.539387144658996
78.625,95.21427038842829
89.75,78.990630691257
175.41666666666666,169.210368705689
282.5,285.0103486630162
21.125,59.45381569234299
30.5,21.5617594918196
28.125,36.697702090847734
0.0,47.62675683350505
47.666666666666664,47.709956649041956
89.375,64.21226754795858
66.75,76.9143214814258
98.33333333333333,77.1033429342279
54.125,49.956151325300866
40.166666666666664,50.07433201628458
83.54166666666667,50.72863419143131
286.5833333333333,305.1461696538992
7.0,18.509818608755808
61.375,51.285518476830156
46.875,47.24205950510859
0.0,1.2227270424048693
313.1666666666667,307.45565981128766
40.333333333333336,47.24205950510859
49.25,49.956151325300866
80.79166666666667,66.73408275891714
91.45833333333333,76.9546747055135
78.0,53.19343295278732
4.333333333333333,40.65247190287597
49.583333333333336,47.16143336304224
43.291666666666664,47.709956649041956
27.541666666666668,25.90860881664085
49.416666666666664,46.4016518655623
130.875,95.21427038842829
53.916666666666664,57.51247579493132
353.3333333333333,339.475454066314
92.16666666666667,95.21427038842829
27.0,51.22891763964795
64.66666666666667,61.18622829964597
57.541666666666664,48.28383742361818
43.916666666666664,46.4016518655623
353.6666666666667,339.80171391973886
66.45833333333333,57.51247579493132
104.70833333333333,79.40942124755246
49.375,49.85511009882709
49.083333333333336,53.19343295278732
50.25,58.539387144658996
118.66666666666667,122.88175563389962
146.625,148.10102471101206
198.79166666666666,226.54506959040222
0.0,2.9080448159200745
54.166666666666664,54.378725725461905
0.0,0.14842591276205666
71.33333333333333,50.07433201628458
89.875,69.11094768023622
52.166666666666664,49.85511009882709
68.58333333333333,77.1033429342279
264.8333333333333,226.54506959040222
18.541666666666668,21.5617594918196
65.70833333333333,48.144207559716534
267.0,246.1056691023418
286.9166666666667,287.3702373290374
96.41666666666667,88.86145389301255
137.58333333333334,109.99635275513245
61.5,47.907349575071436
71.0,66.22892972853215
158.625,141.74198702394068
104.5,69.11094768023622
36.0,34.046089459357844
0.0,29.779449247259585
47.25,50.06292305410468
89.66666666666667,62.53864262580955
81.95833333333333,59.45381569234299
167.125,148.10102471101206
93.45833333333333,79.21104381844263
23.333333333333332,18.509818608755808
66.79166666666667,48.28383742361818
103.95833333333333,95.21427038842829
112.58333333333333,111.28808558872113
41.875,50.03086579804909
49.625,36.697702090847734
0.0,47.62675683350505
22.375,18.3908641597192
78.70833333333333,50.07433201628458
45.708333333333336,47.709956649041956
0.0,2.8664204593969713
170.91666666666666,160.0751565393212
76.95833333333333,79.82857123804254
229.5,234.82247333086087
116.83333333333333,98.26098325449787
100.70833333333333,81.79630822820592
53.125,38.40159951509052
294.8333333333333,297.6635141349223
69.04166666666667,48.144207559716534
133.04166666666666,124.31571134217677
110.20833333333333,98.26098325449787
79.25,79.54987417585156
70.66666666666667,57.51247579493132
79.58333333333333,64.2359116520429
55.833333333333336,58.539387144658996
90.0,62.53864262580955
192.41666666666666,169.3161556026501
40.333333333333336,51.22891763964795
116.75,81.99468565731571
89.41666666666667,59.45381569234299
29.541666666666668,26.454315196828023
42.458333333333336,47.24205950510859
115.25,79.82857123804254
105.29166666666667,89.74961745673058
48.125,47.24205950510859
388.75,357.51008017083285
77.11111111111111,47.62675683350505
98.83333333333333,64.2359116520429
96.875,81.58727381111927
65.16666666666667,61.18622829964597
316.75,143.36585847426898
53.208333333333336,49.85511009882709
123.16666666666667,112.51538504569936
55.0,53.19343295278732
310.1666666666667,255.97045938738185
56.291666666666664,54.42756667114123
318.4166666666667,290.6872039106127
73.66666666666667,79.47096149757284
52.0,58.539387144658996
64.58333333333333,47.907349575071436
53.25,47.16143336304224
386.25,357.30880615195554
54.0,46.45697524837771
146.66666666666666,109.99635275513245
37.833333333333336,34.31518409881548
48.458333333333336,50.03086579804909
88.22222222222223,47.62675683350505
27.0,59.45381569234299
66.45833333333333,79.82452266908749
43.416666666666664,46.45697524837771
28.333333333333332,38.40159951509052
16.833333333333332,22.677402366536253
73.45833333333333,66.22892972853215
57.583333333333336,57.51247579493132
2.5,40.65247190287597
345.4166666666667,325.163001871188
57.833333333333336,49.956151325300866
95.875,69.11094768023622
86.58333333333333,53.19343295278732
52.791666666666664,49.956151325300866
0.0,1.4515384658461323
143.125,98.26098325449787
0.0,0.10455788809583093
50.708333333333336,49.85511009882709
60.333333333333336,48.28383742361818
110.625,69.11094768023622
108.875,89.74961745673058
66.375,48.28383742361818
4.956521739130435,18.3908641597192
102.0,96.59201430347088
100.83333333333333,79.54987417585156
30.833333333333332,22.677402366536253
327.75,322.85069878926686
51.583333333333336,50.06292305410468
88.75,66.73408275891714
90.83333333333333,98.26098325449787
42.083333333333336,50.07433201628458
164.66666666666666,50.72863419143131
190.41666666666666,160.0751565393212
290.0416666666667,234.82247333086087
70.875,51.285518476830156
49.958333333333336,47.709956649041956
130.375,79.82452266908749
88.70833333333333,80.27947462542426
62.041666666666664,48.28383742361818
60.083333333333336,47.69273584287924
81.91666666666667,66.73408275891714
90.41666666666667,64.21226754795858
81.41666666666667,78.08878737712374
70.1875,54.28261650323094
46.541666666666664,50.06292305410468
32.291666666666664,18.45904345698881
38.833333333333336,51.22891763964795
108.83333333333333,78.44915299190338
73.75,53.19343295278732
26.541666666666668,18.45904345698881
95.33333333333333,78.45320156085843
269.5416666666667,229.76505736039684
33.875,47.24205950510859
100.5,97.17521501768627
4.083333333333333,40.56275371139814
92.29166666666667,89.82373143821205
173.33333333333334,161.7160492974707
206.70833333333334,229.76505736039684
53.958333333333336,48.28383742361818
23.375,45.11183326324026
84.5,69.11094768023622
102.04166666666667,97.17521501768627
66.66666666666667,48.144207559716534
67.33333333333333,78.45320156085843
61.958333333333336,51.285518476830156
300.0,249.700391550829
84.125,59.427342566391694
61.0,45.11183326324026
27.166666666666668,25.949939037131152
45.708333333333336,49.85511009882709
159.91666666666666,155.53352827253659
25.291666666666668,37.91786905458713
43.083333333333336,47.709956649041956
46.666666666666664,47.709956649041956
28.208333333333332,21.958117653859322
180.33333333333334,155.53352827253659
95.625,80.5308494643216
301.9166666666667,308.8628491179178
15.25,21.958117653859322
65.5,57.51247579493132
118.45833333333333,124.2441033608221
83.5,62.53864262580955
35.75,50.07433201628458
62.041666666666664,78.173721452535
0.0,2.4884863954110616
0.0,0.5431536992886057
317.1666666666667,311.0485993796087
135.58333333333334,110.06495136624356
355.8333333333333,343.45883963164346
50.958333333333336,53.19343295278732
290.3333333333333,146.0790892535514
57.916666666666664,57.51247579493132
155.08333333333334,50.72863419143131
130.875,97.21083640826377
72.04166666666667,66.22892972853215
41.208333333333336,46.267178553022916
50.541666666666664,49.85511009882709
49.583333333333336,58.539387144658996
48.416666666666664,47.16143336304224
58.375,78.44915299190338
49.166666666666664,49.956151325300866
34.958333333333336,34.297563398048275
89.58333333333333,89.82373143821205
65.08333333333333,47.62675683350505
282.0833333333333,288.55298034841394
49.333333333333336,46.267178553022916
54.625,58.539387144658996
65.375,50.07433201628458
115.66666666666667,111.30327454373602
70.20833333333333,64.21226754795858
101.5,80.7292268934314
39.5,47.24205950510859
69.66666666666667,78.08878737712374
41.708333333333336,50.03086579804909
95.54166666666667,96.01599050153723
50.041666666666664,37.91786905458713
376.3333333333333,343.78509948506826
63.375,47.62675683350505
100.91666666666667,69.11094768023622
51.625,54.400221573037825
53.083333333333336,49.956151325300866
0.0,15.010828893376619
285.8333333333333,280.0578692552463
78.625,97.21083640826377
69.8125,54.28261650323094
64.16666666666667,61.18622829964597
24.291666666666668,59.427342566391694
20.125,47.709956649041956
23.75,45.11183326324026
16.0,34.875437813978714
33.875,48.144207559716534
14.0,18.605279918740596
68.125,119.51420363290413
125.91666666666667,294.5592246603821
34.666666666666664,75.12890026928939
33.458333333333336,76.44407659233828
15.083333333333334,18.262612019077213
27.916666666666668,61.13936007792804
58.0,116.84915708351839
140.5,254.91768697405786
55.791666666666664,94.233197764882
26.291666666666668,51.285518476830156
44.416666666666664,92.79794385356666
20.125,49.85511009882709
138.33333333333334,296.8210896433548
43.666666666666664,87.84157645861768
20.791666666666668,47.24205950510859
42.458333333333336,64.07632995642561
39.791666666666664,75.40294895703661
24.666666666666668,45.11183326324026
20.833333333333332,75.40294895703661
33.208333333333336,47.62675683350505
24.625,75.23800609045219
29.166666666666668,57.51247579493132
78.16666666666667,50.72863419143131
26.958333333333332,58.535364586421586
22.5,47.16143336304224
23.875,50.06292305410468
0.0,0.6021464567725243
23.333333333333332,50.03086579804909
13.375,25.591179444769935
24.708333333333332,58.535364586421586
61.583333333333336,119.51420363290413
44.541666666666664,94.233197764882
24.0,45.91880103176442
70.66666666666667,109.81388355757954
21.333333333333332,49.85511009882709
26.916666666666668,45.91880103176442
3.0,40.690441789923554
30.333333333333332,64.07632995642561
47.416666666666664,108.38312650826695
133.91666666666666,278.47236023258984
11.958333333333334,31.62248091114381
127.58333333333333,229.32757021596595
24.875,54.03952050903548
24.708333333333332,49.7228828265348
162.33333333333334,331.41985832490434
13.916666666666666,50.07433201628458
28.291666666666668,54.28261650323094
20.791666666666668,47.709956649041956
27.333333333333332,57.51247579493132
36.166666666666664,76.67454830278021
27.166666666666668,75.36985280120585
150.0,123.42426221879866
43.416666666666664,62.491774404091615
26.625,49.7228828265348
42.75,76.77961866667263
19.208333333333332,53.19343295278732
11.375,59.45381569234299
33.708333333333336,47.62675683350505
10.166666666666666,51.22891763964795
46.166666666666664,87.84157645861768
45.333333333333336,69.06407945851828
34.791666666666664,75.36985280120585
96.0,156.729186345082
22.416666666666668,75.12890026928939
116.58333333333333,212.60667194868782
22.333333333333332,47.59476176131659
12.625,18.262612019077213
29.833333333333332,34.875437813978714
31.041666666666668,48.28383742361818
28.041666666666668,48.28383742361818
40.458333333333336,66.22892972853215
174.91666666666666,331.6249375577202
42.666666666666664,94.233197764882
37.125,69.06407945851828
33.291666666666664,94.233197764882
0.0,2.1833452215322664
31.375,54.28261650323094
20.291666666666668,47.24205950510859
88.33333333333333,212.60667194868782
26.875,50.07433201628458
0.0,2.1373338946915372
38.541666666666664,59.45381569234299
